model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
combined,60,542,2026-05-19,2026-07-18,38800.0,-0.015584731016698203,-600.0,-1,-0.00282052217111433,0.0,0.02666843678058247,0.4410124720266143,0.003715976584922843,0.5552715513884628,1,0.40828402366863903,0.011834319526627219,0.5798816568047337,1,-0.052334887676618376,0.046693843334389716,0.049514365505504046,100.0,100.0,166,8,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.014605169391485928,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,547,2026-05-26,2026-07-25,38500.0,0.0,0.0,0,-0.007299396310658478,0.0,0.026739561041899087,0.44504358229273216,0.02210390053955224,0.5328525171677155,1,0.40229885057471265,0.017241379310344827,0.5804597701149425,1,-0.05697684463201703,0.04237805201070007,0.04967744832135855,100.0,100.0,171,8,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.013775374555171638,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,351,2025-09-25,2025-11-24,36300.0,-0.03646967978139144,-1300.0,-1,-0.01979297684820701,0.0,-0.008141157583699885,0.3674310660043988,0.0015715034049240463,0.6309974305906771,1,0.5301204819277109,0.012048192771084338,0.4578313253012048,-1,-0.0432693338873581,0.0036833801909440834,0.023476357039151092,10.0,10.0,80,4,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,363,2025-10-10,2025-12-09,34700.0,-0.011594332780919257,-400.0,-1,-0.015139306554892025,0.0,-0.008141157583699885,0.1429430361287935,0.001552795031055903,0.8555041688401507,1,0.5357142857142857,0.011904761904761904,0.4523809523809524,-1,-0.03841387506796825,0.008135261958184198,0.023274568513076223,10.0,10.0,81,4,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.01979297684820701,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,369,2025-10-17,2025-12-16,34200.0,-0.002928259779088334,-100.0,-1,-0.020285865032321007,0.0,-0.011458615346592933,0.1699497967453529,0.0014992503748125973,0.8285509528798346,1,0.5517241379310345,0.011494252873563218,0.4367816091954023,-1,-0.04497538562534739,0.004403655560705377,0.024689520593026384,10.0,10.0,84,5,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.01392116792757675,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,372,2025-10-25,2025-12-24,34000.0,0.04035129552356745,1400.0,1,-0.020674798388728086,0.0,-0.012739025777429714,0.33873005863258215,0.001433349259436218,0.6598365921079816,1,0.5714285714285714,0.01098901098901099,0.4175824175824176,-1,-0.0467250446141419,0.005375447836685723,0.02605024622541381,10.0,10.0,88,5,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.004470996793669722,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,386,2025-11-11,2026-01-10,34300.0,0.04837358428421567,1700.0,1,-0.009678460642606053,0.0,-0.012739025777429714,0.43207740425188246,0.0014025245441795227,0.566520071203938,1,0.5806451612903226,0.010752688172043012,0.40860215053763443,-1,-0.038169076404128394,0.01881215511891629,0.028490615761522342,10.0,10.0,90,5,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,-0.0018154520019297328,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,392,2025-11-18,2026-01-17,35200.0,0.057947244045718375,2100.0,1,-0.05325413411267895,0.0,-0.014477798683337498,0.9046119540852747,0.001344688480502017,0.09404335743422328,-1,0.5979381443298969,0.010309278350515464,0.3917525773195876,-1,-0.08454205145383034,-0.02196621677152756,0.03128791734115139,10.0,10.0,94,5,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,-0.0033880537300649965,1,NO CALL,past independent N<20; past MAE skill<=0
nonlinear,60,411,2025-12-10,2026-02-09,34300.0,0.08919557880447093,3200.0,1,-0.025836542018229096,0.0,-0.01792633384113939,0.6574720422610694,0.0012663571127057825,0.3412616006262249,-1,0.6213592233009708,0.009708737864077669,0.36893203883495146,-1,-0.06757055616682793,0.01589747213036974,0.041734014148598834,100.0,100.0,100,5,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.011699067127167319,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,416,2025-12-17,2026-02-16,34500.0,0.061817431023210447,2200.0,1,-0.03305796946439581,0.0,-0.01788042527784841,0.8197780041337046,0.0012077294685990329,0.17901426639769644,-1,0.6388888888888888,0.009259259259259259,0.35185185185185186,-1,-0.07417858205593472,0.008062643127143096,0.04112061259153891,100.0,100.0,105,6,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,-0.013718706397319001,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,422,2025-12-24,2026-02-23,35400.0,0.03606493492079587,1300.0,1,-0.048991385150407296,0.0,-0.017048498433546846,0.937305903222639,0.0011966493817311533,0.06149744739563003,-1,0.6330275229357798,0.009174311926605505,0.3577981651376147,-1,-0.09003428369451383,-0.007948486606300771,0.041042898544106525,100.0,100.0,106,6,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.016136114280703606,2,NO CALL,past independent N<20; past MAE skill<=0
nonlinear,60,440,2026-01-15,2026-03-16,36700.0,0.02156417791584064,800.0,1,-0.04121451495063295,0.0,-0.012739025777429714,0.8217232569138916,0.001134215500945179,0.17714252758516322,-1,0.6,0.008695652173913044,0.391304347826087,-1,-0.08641945102731723,0.00399042112605133,0.04520493607668428,100.0,100.0,112,6,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.019786699932892893,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,446,2026-01-22,2026-03-23,36500.0,0.0481376355981545,1800.0,1,-0.01867262200634276,0.0,-0.011661939747842975,0.6627849341071264,0.001069137562366354,0.3361459283305073,-1,0.5655737704918032,0.00819672131147541,0.4262295081967213,-1,-0.06489370016704943,0.02754845615436391,0.04622107816070667,100.0,100.0,119,6,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.0219294814346669,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,-0.0011340702705117355,0.0,-0.011628136264381115,0.4541691642913954,0.0010604453870625668,0.5447703903215422,1,0.5609756097560976,0.008130081300813009,0.43089430894308944,-1,-0.04806592997215352,0.045797789431130054,0.046931859701641786,100.0,100.0,120,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.021633403304819256,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,0.010163200598039802,0.0,-0.008141157583699885,0.445963867231014,0.001027045532351935,0.5530090872366341,1,0.5433070866141733,0.007874015748031496,0.44881889763779526,-1,-0.03793609245427029,0.0582624936503499,0.048099293052310095,100.0,100.0,124,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0199251255519603,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,0.022808068954043692,0.0,0.011096416671379672,0.30775423581461225,0.0009807126511931995,0.6912650515341946,1,0.518796992481203,0.007518796992481203,0.47368421052631576,-1,-0.025034720792702497,0.07065085870078988,0.04784278974674619,100.0,100.0,130,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.017610638925037204,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,483,2026-03-10,2026-05-09,38800.0,0.022930941063916892,900.0,1,-0.0013579829776777983,0.0,0.02051353983310303,0.3438469358106105,0.0009383797309978107,0.6552146844583917,1,0.49640287769784175,0.007194244604316547,0.49640287769784175,-1,-0.04786891038694685,0.04515294443159125,0.04651092740926905,100.0,100.0,136,7,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.014723588362245708,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,489,2026-03-17,2026-05-16,38000.0,0.028536307264934297,1100.0,1,0.0052731681942694624,0.0,0.02051353983310303,0.40040706539133125,0.0009316770186335401,0.5986612575900353,1,0.4928571428571429,0.007142857142857143,0.5,1,-0.041861525787282056,0.05240786217582098,0.04713469398155152,100.0,100.0,137,7,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.01383254800327452,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,495,2026-03-25,2026-05-25,38300.0,-0.0026143805740708207,-100.0,-1,0.010976027614526977,0.0,0.02051353983310303,0.23061733708179327,0.041235794241256674,0.7281468686769501,1,0.4726027397260274,0.0136986301369863,0.5136986301369864,1,-0.03514389496796029,0.057095950197014245,0.04611992258248727,100.0,100.0,143,7,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.012638440740928028,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,512,2026-04-14,2026-06-15,41500.0,-0.08024353105005236,-3200.0,-1,0.004020437819191246,0.0,0.02051353983310303,0.3592511065377695,0.03734853480047387,0.6034003586617568,1,0.45394736842105265,0.013157894736842105,0.5328947368421053,1,-0.04424096225864953,0.052281837897032016,0.04826140007784077,100.0,100.0,149,8,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.012540651733492676,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,518,2026-04-21,2026-06-20,40700.0,-0.08723476579877948,-3400.0,-1,-0.010395205457204317,0.0,0.02276668401441852,0.47224019785421295,0.024174921818893136,0.5035848803268941,1,0.43670886075949367,0.012658227848101266,0.5506329113924051,1,-0.06057769286252536,0.03978728194811673,0.050182487405321045,100.0,100.0,155,8,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.012067306516031488,3,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,536,2026-05-12,2026-07-11,39400.0,-0.06284790365966364,-2400.0,-1,0.011251591653911106,0.0,0.023969190112996402,0.44427814542507615,0.0015887086125054139,0.5541331459624185,1,0.4233128834355828,0.012269938650306749,0.5644171779141104,1,-0.03871417171598235,0.06121735502380456,0.04996576336989345,100.0,100.0,160,8,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.010885069043755927,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,542,2026-05-19,2026-07-18,38800.0,-0.015584731016698203,-600.0,-1,-0.0021784237641254466,0.0,0.02666843678058247,0.42492318686821123,0.00640724915977601,0.5686695639720127,1,0.40828402366863903,0.011834319526627219,0.5798816568047337,1,-0.05179024974617798,0.04743340221792708,0.04961182598205253,100.0,100.0,166,8,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.010903395174263683,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
nonlinear,60,547,2026-05-26,2026-07-25,38500.0,0.0,0.0,0,-0.0071649910609087805,0.0,0.026739561041899087,0.4419029279500984,0.02316791246969207,0.5349291595802095,1,0.40229885057471265,0.017241379310344827,0.5804597701149425,1,-0.05676506684170312,0.04243508471988556,0.04960007578079434,100.0,100.0,171,8,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.010280451415292782,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
baseline,90,370,2025-10-18,2026-01-16,34200.0,0.08408311721054144,3000.0,1,0.0,0.0,-0.02194124116956652,0.6024096385542169,0.03614457831325301,0.3614457831325301,-1,0.6024096385542169,0.03614457831325301,0.3614457831325301,-1,-0.061471864093667984,0.061471864093667984,0.061471864093667984,,,80,4,2025-10-17,1.0,IS7V25,21.0,2025-10-15,3.0,,0,NO CALL,baseline model
baseline,90,372,2025-10-25,2026-01-23,34000.0,0.07913732055872379,2800.0,1,0.0,0.0,-0.023048395436291017,0.625,0.03409090909090909,0.3409090909090909,-1,0.625,0.03409090909090909,0.3409090909090909,-1,-0.07024750277649378,0.07024750277649378,0.07024750277649378,,,85,4,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0,1,NO CALL,baseline model
baseline,90,386,2025-11-11,2026-02-09,34300.0,0.08919557880447093,3200.0,1,0.0,0.0,-0.023048395436291017,0.6333333333333333,0.03333333333333333,0.3333333333333333,-1,0.6333333333333333,0.03333333333333333,0.3333333333333333,-1,-0.07464780243791912,0.07464780243791912,0.07464780243791912,,,87,4,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0,1,NO CALL,baseline model
baseline,90,392,2025-11-18,2026-02-16,35200.0,0.04173067245647328,1500.0,1,0.0,0.0,-0.023048395436291017,0.6451612903225806,0.03225806451612903,0.3225806451612903,-1,0.6451612903225806,0.03225806451612903,0.3225806451612903,-1,-0.07869226857566498,0.07869226857566498,0.07869226857566498,,,90,4,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.0,1,NO CALL,baseline model
baseline,90,411,2025-12-10,2026-03-10,34300.0,0.12327489245733352,4500.0,1,0.0,0.0,-0.023048395436291017,0.6632653061224489,0.030612244897959183,0.30612244897959184,-1,0.6632653061224489,0.030612244897959183,0.30612244897959184,-1,-0.08089220905565948,0.08089220905565948,0.08089220905565948,,,95,5,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,0.0,1,NO CALL,baseline model
baseline,90,416,2025-12-17,2026-03-17,34500.0,0.0966268356890717,3500.0,1,0.0,0.0,-0.025975486403260677,0.6764705882352942,0.029411764705882353,0.29411764705882354,-1,0.6764705882352942,0.029411764705882353,0.29411764705882354,-1,-0.08460594299210941,0.08460594299210941,0.08460594299210941,,,99,5,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,0.0,1,NO CALL,baseline model
baseline,90,422,2025-12-24,2026-03-25,35400.0,0.07873807604687161,2900.0,1,0.0,0.0,-0.03363512182376674,0.6915887850467289,0.028037383177570093,0.2803738317757009,-1,0.6915887850467289,0.028037383177570093,0.2803738317757009,-1,-0.0823395731115037,0.0823395731115037,0.0823395731115037,,,104,5,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,0.0,1,NO CALL,baseline model
baseline,90,440,2026-01-15,2026-04-15,36700.0,0.11079531164378327,4300.0,1,0.0,0.0,-0.025105921131076358,0.6696428571428571,0.026785714285714284,0.30357142857142855,-1,0.6696428571428571,0.026785714285714284,0.30357142857142855,-1,-0.08178943300847812,0.08178943300847812,0.08178943300847812,,,109,5,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,0.0,1,NO CALL,baseline model
baseline,90,446,2026-01-22,2026-04-22,36500.0,0.11625980611586202,4500.0,1,0.0,0.0,-0.02407715828368369,0.6521739130434783,0.02608695652173913,0.3217391304347826,-1,0.6521739130434783,0.02608695652173913,0.3217391304347826,-1,-0.08178943300847812,0.08178943300847812,0.08178943300847812,,,112,5,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,0.0,1,NO CALL,baseline model
baseline,90,459,2026-02-07,2026-05-08,37300.0,0.0648735856406222,2500.0,1,0.0,0.0,-0.023048395436291017,0.6410256410256411,0.02564102564102564,0.3333333333333333,-1,0.6410256410256411,0.02564102564102564,0.3333333333333333,-1,-0.0823395731115037,0.0823395731115037,0.0823395731115037,,,114,5,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.0,2,NO CALL,baseline model
baseline,90,465,2026-02-14,2026-05-15,36500.0,0.061107986040782006,2300.0,1,0.0,0.0,-0.023048395436291017,0.6147540983606558,0.02459016393442623,0.36065573770491804,-1,0.6147540983606558,0.02459016393442623,0.36065573770491804,-1,-0.08325151353524561,0.08325151353524561,0.08325151353524561,,,119,5,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,0.0,2,NO CALL,baseline model
baseline,90,471,2026-02-23,2026-05-25,36700.0,0.040058760552004954,1500.0,1,0.0,0.0,-0.023048395436291017,0.5859375,0.0234375,0.390625,-1,0.5859375,0.0234375,0.390625,-1,-0.0820645030599909,0.0820645030599909,0.0820645030599909,,,125,5,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,0.0,2,NO CALL,baseline model
baseline,90,486,2026-03-13,2026-06-15,37900.0,0.01049878409821957,400.0,1,0.0,0.0,-0.023048395436291017,0.5681818181818182,0.022727272727272728,0.4090909090909091,-1,0.5681818181818182,0.022727272727272728,0.4090909090909091,-1,-0.08366221224764718,0.08366221224764718,0.08366221224764718,,,129,6,2026-03-12,1.0,IS7H26,21.0,2026-03-12,1.0,0.0,2,NO CALL,baseline model
baseline,90,492,2026-03-20,2026-06-18,37700.0,0.0,0.0,0,0.0,0.0,-0.008185828360107682,0.5474452554744526,0.021897810218978103,0.4306569343065693,-1,0.5474452554744526,0.021897810218978103,0.4306569343065693,-1,-0.0877484396363318,0.0877484396363318,0.0877484396363318,,,134,6,2026-03-19,1.0,IS7H26,38.0,2026-03-17,3.0,0.0,2,NO CALL,baseline model
baseline,90,497,2026-03-27,2026-06-25,38300.0,-0.0426731411260757,-1600.0,-1,0.0,0.0,-0.006559222214150036,0.5244755244755245,0.02097902097902098,0.45454545454545453,-1,0.5244755244755245,0.02097902097902098,0.45454545454545453,-1,-0.0876179468797238,0.0876179468797238,0.0876179468797238,,,140,6,2026-03-26,1.0,IS7H26,38.0,2026-03-26,1.0,0.0,2,NO CALL,baseline model
baseline,90,512,2026-04-14,2026-07-13,41500.0,-0.10670010058688277,-4200.0,-1,0.0,0.0,-0.006559222214150036,0.5172413793103449,0.020689655172413793,0.46206896551724136,-1,0.5172413793103449,0.020689655172413793,0.46206896551724136,-1,-0.08800942514954782,0.08800942514954782,0.08800942514954782,,,142,6,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,0.0,2,NO CALL,baseline model
baseline,90,518,2026-04-21,2026-07-20,40700.0,-0.0581706328548681,-2300.0,-1,0.0,0.0,-0.004107804716000658,0.5,0.02,0.48,-1,0.5,0.02,0.48,-1,-0.08870077041665106,0.08870077041665106,0.08870077041665106,,,147,6,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,0.0,2,NO CALL,baseline model
baseline,90,536,2026-05-12,2026-08-10,39400.0,-0.023107575010149605,-900.0,-1,0.0,0.0,-0.004107804716000658,0.4807692307692308,0.019230769230769232,0.5,1,0.4807692307692308,0.019230769230769232,0.5,1,-0.08934526773294445,0.08934526773294445,0.08934526773294445,,,153,6,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,0.0,2,NO CALL,baseline model
baseline,90,537,2026-05-13,2026-08-11,39000.0,-0.012903404835907841,-500.0,-1,0.0,0.0,-0.004107804716000658,0.47770700636942676,0.01910828025477707,0.5031847133757962,1,0.47770700636942676,0.01910828025477707,0.5031847133757962,1,-0.08929537142345327,0.08929537142345327,0.08929537142345327,,,154,6,2026-05-12,1.0,IS7K26,19.0,2026-05-12,1.0,0.0,3,NO CALL,baseline model
internal,90,370,2025-10-18,2026-01-16,34200.0,0.08408311721054144,3000.0,1,-0.018276301679795014,0.0,-0.02194124116956652,0.6320713019385157,0.004628636961846591,0.3633000610996378,-1,0.6024096385542169,0.03614457831325301,0.3614457831325301,-1,-0.06493411937312474,0.028381516013534717,0.04665781769332973,10.0,10.0,80,4,2025-10-17,1.0,IS7V25,21.0,2025-10-15,3.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs2700
