version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
overlap_adjusted_v3,90,mom20,2025-12-19,2026-03-19,0.08870077041665106,-0.03601263156629561,1,0.7433996922586591,0.034102300715942585,0.2224980070253984,0.7678571428571429,0.03571428571428571,0.19642857142857142,-1,-1,2025-12-18,1
overlap_adjusted_v3,90,mom20,2025-12-26,2026-03-26,0.07895255167327841,-0.03503867535435273,1,0.7516986691691886,0.033692600253818615,0.2146087305769928,0.7719298245614035,0.03508771929824561,0.19298245614035087,-1,-1,2025-12-24,2
overlap_adjusted_v3,90,mom20,2026-01-02,2026-04-02,0.08656801630845902,-0.034886353847910626,1,0.7496324351905039,0.033532819230113746,0.21683474557938232,0.7689655172413793,0.034482758620689655,0.19655172413793104,-1,-1,2025-12-31,2
overlap_adjusted_v3,90,mom20,2026-01-09,2026-04-09,0.1297152561633537,-0.034000976391575,1,0.7315199776854074,0.03342176176605367,0.23505826054853893,0.7533783783783784,0.033783783783783786,0.21283783783783783,-1,-1,2026-01-08,1
overlap_adjusted_v3,90,mom20,2026-01-16,2026-04-16,0.09237332013101507,-0.03238851924664242,1,0.6997936275649104,0.032976980542808766,0.26722939189228084,0.7384105960264901,0.033112582781456956,0.22847682119205298,-1,-1,2026-01-15,1
overlap_adjusted_v3,90,mom20,2026-01-23,2026-04-23,0.1105102763273037,-0.030900324260507366,1,0.6904008396265332,0.03255384447004322,0.27704531590342374,0.7335526315789473,0.03289473684210526,0.23355263157894737,-1,-1,2026-01-22,1
overlap_adjusted_v3,90,mom20,2026-01-30,2026-04-30,0.08316478326604203,-0.026148997930990254,1,0.6622181996393358,0.03125896144400537,0.3065228389166589,0.7193548387096774,0.03225806451612903,0.24838709677419354,-1,-1,2026-01-29,1
overlap_adjusted_v3,90,mom20,2026-02-06,2026-05-07,0.0695260626486103,-0.022998063685662394,1,0.6639379137239118,0.02973605952952942,0.3063260267465588,0.7056962025316456,0.03164556962025317,0.2626582278481013,-1,-1,2026-02-05,1
overlap_adjusted_v3,90,mom20,2026-02-13,2026-05-14,0.05594001588233945,-0.021409369306649398,1,0.688298209691877,0.02862216926661515,0.2830796210415077,0.6925465838509317,0.031055900621118012,0.27639751552795033,-1,-1,2026-02-12,1
overlap_adjusted_v3,90,mom20,2026-02-20,2026-05-22,0.058840500022933395,-0.020606308921853545,1,0.6826541039642291,0.028056936079804046,0.2892889599559668,0.6798780487804879,0.03048780487804878,0.2896341463414634,-1,-1,2026-02-19,1
overlap_adjusted_v3,90,mom20,2026-02-27,2026-05-28,0.07665574423252051,-0.018274368845256215,1,0.6424168657323914,0.02739622373812597,0.3301869105294825,0.6676646706586826,0.029940119760479042,0.3023952095808383,-1,-1,2026-02-26,1
overlap_adjusted_v3,90,mom20,2026-03-06,2026-06-04,0.0182534403093503,-0.017076327643846426,1,0.6406443350143006,0.026887015916016777,0.3324686490696826,0.6558823529411765,0.029411764705882353,0.31470588235294117,-1,-1,2026-03-05,1
overlap_adjusted_v3,90,mom20,2026-03-13,2026-06-15,0.01049878409821957,-0.016159734052539194,1,0.6538135792844827,0.026675882812324848,0.3195105379031924,0.6445086705202312,0.028901734104046242,0.3265895953757225,-1,-1,2026-03-12,1
overlap_adjusted_v3,90,mom20,2026-03-20,2026-06-18,0,-0.011107373502343074,0,0.5960863275006907,0.025578121598970615,0.3783355509003387,0.6353276353276354,0.02849002849002849,0.33618233618233617,-1,-1,2026-03-19,1
overlap_adjusted_v3,90,mom20,2026-03-27,2026-06-25,-0.0426731411260757,-0.006211993225498374,-1,0.5453032062938248,0.02438402670329982,0.43031276700287535,0.6246498599439776,0.028011204481792718,0.3473389355742297,-1,-1,2026-03-26,1
overlap_adjusted_v3,90,mom20,2026-04-07,2026-07-06,-0.13523758652077145,0.004224780932246682,-1,0.4391890202415345,0.021898821003149403,0.5389121587553161,0.6092896174863388,0.0273224043715847,0.3633879781420765,1,-1,2026-04-06,1
overlap_adjusted_v3,90,mom20,2026-04-14,2026-07-13,-0.10670010058688277,0.008660766030606963,-1,0.420888658321272,0.02108072396253135,0.5580306177161967,0.5994623655913979,0.026881720430107527,0.3736559139784946,1,-1,2026-04-13,1
overlap_adjusted_v3,90,mom20,2026-04-21,2026-07-20,-0.0581706328548681,0.008999835344178291,-1,0.43084092596050605,0.020909689672807312,0.5482493843666865,0.5915119363395226,0.026525198938992044,0.3819628647214854,1,-1,2026-04-20,1
overlap_adjusted_v3,90,mom20,2026-04-28,2026-07-27,-0.055569851154810765,0.0035199426537339895,-1,0.5009196129784628,0.02216344161640097,0.4769169454051363,0.5837696335078534,0.02617801047120419,0.3900523560209424,-1,-1,2026-04-27,1
overlap_adjusted_v3,90,mom20,2026-05-05,2026-08-03,-0.05310982531394841,0.008395844302749022,-1,0.4629850625333957,0.021014562272055348,0.5160003751945489,0.5747422680412371,0.02577319587628866,0.39948453608247425,1,-1,2026-05-04,1
overlap_adjusted_v3,90,mom20,2026-05-12,2026-08-10,-0.023107575010149605,0.006431331130616036,-1,0.48429050300800386,0.021308116279922757,0.4944013807120733,0.565989847715736,0.025380710659898477,0.4086294416243655,1,-1,2026-05-11,1
overlap_adjusted_v3,90,rv10,2025-04-01,2025-07-01,-0.09406407372407764,-0.016214931063448644,-1,0.772425040393419,0.1347624663117167,0.09281249329486439,0.7831325301204819,0.10843373493975904,0.10843373493975904,-1,-1,2025-03-31,1
overlap_adjusted_v3,90,rv10,2025-04-08,2025-07-07,-0.09132809390520294,-0.01172522465392187,-1,0.7051952175033204,0.11177630763160348,0.18302847486507623,0.7303370786516854,0.10112359550561797,0.16853932584269662,-1,-1,2025-04-07,1
overlap_adjusted_v3,90,rv10,2025-04-15,2025-07-14,-0.08316478326604203,-0.009628352778054794,-1,0.691840904796431,0.09459078218106168,0.21356831302250728,0.6989247311827957,0.0967741935483871,0.20430107526881722,-1,-1,2025-04-14,1
overlap_adjusted_v3,90,rv10,2025-04-24,2025-07-23,-0.06791120561621039,-0.00851265795271043,-1,0.6579944584938586,0.08914357312282949,0.2528619683833118,0.6767676767676768,0.09090909090909091,0.23232323232323232,-1,-1,2025-04-23,1
overlap_adjusted_v3,90,rv10,2025-05-01,2025-07-30,-0.025975486403260677,-0.008364371059748117,-1,0.6600353341385481,0.08124815180055925,0.2587165140608927,0.6698113207547169,0.08490566037735849,0.24528301886792453,-1,-1,2025-04-30,1
overlap_adjusted_v3,90,rv10,2025-05-08,2025-08-06,-0.030930300691358614,-0.008449738686256085,-1,0.6546529088750385,0.08016955709407939,0.26517753403088223,0.6875,0.08035714285714286,0.23214285714285715,-1,-1,2025-05-07,1
overlap_adjusted_v3,90,rv10,2025-05-16,2025-08-14,-0.036179656577502356,-0.007592762876207026,-1,0.6065627707850137,0.08074824247623265,0.3126889867387535,0.6695652173913044,0.0782608695652174,0.25217391304347825,-1,-1,2025-05-15,1
overlap_adjusted_v3,90,rv10,2025-05-23,2025-08-21,-0.010416760858255715,-0.0033512045132649596,-1,0.48543293606052434,0.07608660048500855,0.43848046345446723,0.6363636363636364,0.0743801652892562,0.2892561983471074,-1,-1,2025-05-22,1
overlap_adjusted_v3,90,rv10,2025-05-30,2025-08-28,0.0026490081715768625,-0.002930853614699443,1,0.47716882537536703,0.0673678504781385,0.45546332414649443,0.6299212598425197,0.07086614173228346,0.2992125984251969,-1,-1,2025-05-29,1
overlap_adjusted_v3,90,rv10,2025-06-06,2025-09-04,0,-0.006246502150402364,0,0.5407111088627032,0.06089273664075325,0.3983961544965436,0.6439393939393939,0.06818181818181818,0.2878787878787879,-1,-1,2025-06-05,1
overlap_adjusted_v3,90,rv10,2025-06-13,2025-09-11,0.02659731251926585,-0.008395480865621356,1,0.5675889280746422,0.055078802194824916,0.3773322697305329,0.6594202898550725,0.06521739130434782,0.2753623188405797,-1,-1,2025-06-12,1
overlap_adjusted_v3,90,rv10,2025-06-20,2025-09-18,0.008053734807096823,-0.010404687271393341,1,0.6113998657909705,0.052676814484077086,0.33592331972495254,0.6736111111111112,0.0625,0.2638888888888889,-1,-1,2025-06-18,2
overlap_adjusted_v3,90,rv10,2025-06-27,2025-09-25,-0.005494519317640702,-0.013560438810587895,-1,0.6383458154716743,0.05040364732326265,0.311250537205063,0.6866666666666666,0.06,0.25333333333333335,-1,-1,2025-06-26,1
overlap_adjusted_v3,90,rv10,2025-07-04,2025-10-03,-0.02216157180285245,-0.016239259066745605,-1,0.6996845268847921,0.05235928208372062,0.24795619103148736,0.6987179487179487,0.057692307692307696,0.24358974358974358,-1,-1,2025-07-03,1
overlap_adjusted_v3,90,rv10,2025-07-14,2025-10-13,-0.061471864093667984,-0.019252072521685964,-1,0.711724872927887,0.05041009760800102,0.2378650294641121,0.7098765432098766,0.05555555555555555,0.2345679012345679,-1,-1,2025-07-11,3
overlap_adjusted_v3,90,rv10,2025-07-22,2025-10-24,-0.07869226857566498,-0.025090204014012515,-1,0.6712642432180828,0.041938948554438284,0.2867968082274789,0.7202380952380952,0.05357142857142857,0.2261904761904762,-1,-1,2025-07-21,1
overlap_adjusted_v3,90,rv10,2025-07-29,2025-10-27,-0.11122563511022437,-0.02508612019369816,-1,0.6846346003917719,0.04196701484637637,0.27339838476185174,0.7267441860465116,0.05232558139534884,0.22093023255813954,-1,-1,2025-07-28,1
overlap_adjusted_v3,90,rv10,2025-08-05,2025-11-03,-0.096095828659716,-0.022423961692939053,-1,0.7331206523518318,0.045654827948882544,0.22122451969928575,0.7344632768361582,0.05084745762711865,0.21468926553672316,-1,-1,2025-08-04,1
overlap_adjusted_v3,90,rv10,2025-08-12,2025-11-10,-0.1024408055544915,-0.022669273848980546,-1,0.7410559694946779,0.0443361487090668,0.21460788179625537,0.7417582417582418,0.04945054945054945,0.2087912087912088,-1,-1,2025-08-11,1
overlap_adjusted_v3,90,rv10,2025-08-19,2025-11-17,-0.07938502925456566,-0.025477441841303666,-1,0.7187560523391932,0.0380020524920832,0.2432418951687236,0.7486631016042781,0.0481283422459893,0.20320855614973263,-1,-1,2025-08-18,1
overlap_adjusted_v3,90,rv10,2025-08-26,2025-11-24,-0.08223809823697212,-0.01900462201432003,-1,0.797251495822614,0.05070411702920169,0.1520443871481844,0.7552083333333334,0.046875,0.19791666666666666,-1,-1,2025-08-25,1
overlap_adjusted_v3,90,rv10,2025-09-02,2025-12-01,-0.08269171584511341,-0.019151076563836487,-1,0.7969492559134477,0.05052338098893767,0.15252736309761464,0.7424242424242424,0.045454545454545456,0.21212121212121213,-1,-1,2025-08-29,4
overlap_adjusted_v3,90,rv10,2025-09-09,2025-12-08,-0.11030454201470603,-0.021133256953662347,-1,0.673433108979185,0.041418307074896306,0.2851485839459187,0.7241379310344828,0.04926108374384237,0.22660098522167488,-1,-1,2025-09-08,1
overlap_adjusted_v3,90,rv10,2025-09-16,2025-12-16,-0.09770666610637774,-0.019342038541050415,-1,0.711439271893543,0.04444386409416606,0.24411686401229107,0.7067307692307693,0.04807692307692308,0.24519230769230768,-1,-1,2025-09-15,1
overlap_adjusted_v3,90,rv10,2025-09-23,2025-12-22,-0.03933091206242356,-0.018778948489554487,-1,0.7119667786515985,0.04406202080806684,0.24397120054033472,0.6962616822429907,0.04672897196261682,0.2570093457943925,-1,-1,2025-09-22,1
overlap_adjusted_v3,90,rv10,2025-09-30,2025-12-29,-0.00557104504945536,-0.017224091635798498,-1,0.6263631500352327,0.03411937721371015,0.3395174727510571,0.7031963470319634,0.045662100456621,0.2511415525114155,-1,-1,2025-09-29,1
overlap_adjusted_v3,90,rv10,2025-10-07,2026-01-05,0.09296306697821885,-0.017238193772533484,1,0.6168392651938676,0.03137895642791561,0.3517817783782168,0.7111111111111111,0.044444444444444446,0.24444444444444444,-1,-1,2025-10-06,1
overlap_adjusted_v3,90,rv10,2025-10-14,2026-01-12,0.03677925150329649,-0.018032419548904735,1,0.6320818988680353,0.031730352919332565,0.3361877482126322,0.7161572052401747,0.043668122270742356,0.24017467248908297,-1,-1,2025-10-13,1
overlap_adjusted_v3,90,rv10,2025-10-24,2026-01-22,0.06508661651988627,-0.01967016355354801,1,0.647024211574633,0.03093471706409615,0.3220410713612709,0.721030042918455,0.04291845493562232,0.23605150214592274,-1,-1,2025-10-23,1
overlap_adjusted_v3,90,rv10,2025-10-31,2026-01-29,0.06472019068117182,-0.025873435255430333,1,0.6737461810319022,0.027840115310632026,0.29841370365746583,0.7325102880658436,0.0411522633744856,0.22633744855967078,-1,-1,2025-10-30,1
overlap_adjusted_v3,90,rv10,2025-11-07,2026-02-05,0.083381608939051,-0.028709878419068774,1,0.683071660714442,0.027096885329229593,0.2898314539563283,0.7389558232931727,0.040160642570281124,0.22088353413654618,-1,-1,2025-11-06,1
overlap_adjusted_v3,90,rv10,2025-11-14,2026-02-12,0.061471864093668,-0.028854846199610172,1,0.7043193348152522,0.02940115335016181,0.266279511834586,0.7430830039525692,0.039525691699604744,0.21739130434782608,-1,-1,2025-11-13,1
overlap_adjusted_v3,90,rv10,2025-11-21,2026-02-19,0.027934777331554066,-0.030217512328242158,1,0.7117963498445902,0.02865411427018901,0.2595495358852208,0.748062015503876,0.03875968992248062,0.2131782945736434,-1,-1,2025-11-20,1
overlap_adjusted_v3,90,rv10,2025-11-28,2026-02-26,0.03933091206242354,-0.029489261764687018,1,0.7268875289329696,0.03084844857925398,0.24226402248777634,0.752851711026616,0.03802281368821293,0.20912547528517111,-1,-1,2025-11-26,2
overlap_adjusted_v3,90,rv10,2025-12-05,2026-03-05,0.07185410376798372,-0.029677582070769596,1,0.7277700161940718,0.030552844620569404,0.24167713918535877,0.758364312267658,0.03717472118959108,0.20446096654275092,-1,-1,2025-12-04,1
overlap_adjusted_v3,90,rv10,2025-12-12,2026-03-12,0.10828877543691458,-0.03176133332695098,1,0.7186156187298761,0.02797372242719295,0.25341065884293096,0.7636363636363637,0.03636363636363636,0.2,-1,-1,2025-12-11,1
overlap_adjusted_v3,90,rv10,2025-12-19,2026-03-19,0.08870077041665106,-0.03285175564901349,1,0.7227307312228599,0.027399462688825486,0.24986980608831463,0.7678571428571429,0.03571428571428571,0.19642857142857142,-1,-1,2025-12-18,1
overlap_adjusted_v3,90,rv10,2025-12-26,2026-03-26,0.07895255167327841,-0.03290882408025347,1,0.7220265297255036,0.026424132050377806,0.25154933822411857,0.7719298245614035,0.03508771929824561,0.19298245614035087,-1,-1,2025-12-24,2
overlap_adjusted_v3,90,rv10,2026-01-02,2026-04-02,0.08656801630845902,-0.031745548249730124,1,0.70184093797822,0.023852560952904465,0.2743065010688755,0.7689655172413793,0.034482758620689655,0.19655172413793104,-1,-1,2025-12-31,2
overlap_adjusted_v3,90,rv10,2026-01-09,2026-04-09,0.1297152561633537,-0.02878684954854583,1,0.7220675651342193,0.027700815836774823,0.2502316190290059,0.7533783783783784,0.033783783783783786,0.21283783783783783,-1,-1,2026-01-08,1
overlap_adjusted_v3,90,rv10,2026-01-16,2026-04-16,0.09237332013101507,-0.027615331945693617,1,0.7275728075400143,0.029215520558560967,0.2432116719014247,0.7384105960264901,0.033112582781456956,0.22847682119205298,-1,-1,2026-01-15,1
overlap_adjusted_v3,90,rv10,2026-01-23,2026-04-23,0.1105102763273037,-0.026958549282505545,1,0.7248214842227271,0.02923289662088163,0.24594561915639138,0.7335526315789473,0.03289473684210526,0.23355263157894737,-1,-1,2026-01-22,1
overlap_adjusted_v3,90,rv10,2026-01-30,2026-04-30,0.08316478326604203,-0.018243616311713326,1,0.579687103556013,0.018105206385468895,0.4022076900585181,0.7193548387096774,0.03225806451612903,0.24838709677419354,-1,-1,2026-01-29,1
overlap_adjusted_v3,90,rv10,2026-02-06,2026-05-07,0.0695260626486103,-0.014691188384209162,1,0.5526786918009314,0.017273417578539927,0.43004789062052856,0.7056962025316456,0.03164556962025317,0.2626582278481013,-1,-1,2026-02-05,1
overlap_adjusted_v3,90,rv10,2026-02-13,2026-05-14,0.05594001588233945,-0.012804567062206281,1,0.5584158884793022,0.018618300862525524,0.42296581065817224,0.6925465838509317,0.031055900621118012,0.27639751552795033,-1,-1,2026-02-12,1
overlap_adjusted_v3,90,rv10,2026-02-20,2026-05-22,0.058840500022933395,-0.011821483807542062,1,0.5493093371493678,0.018685743659405656,0.4320049191912266,0.6798780487804879,0.03048780487804878,0.2896341463414634,-1,-1,2026-02-19,1
overlap_adjusted_v3,90,rv10,2026-02-27,2026-05-28,0.07665574423252051,-0.01731501116523632,1,0.6384525118676709,0.0253643746217455,0.33618311351058355,0.6676646706586826,0.029940119760479042,0.3023952095808383,-1,-1,2026-02-26,1
overlap_adjusted_v3,90,rv10,2026-03-06,2026-06-04,0.0182534403093503,-0.015415764050325884,1,0.6213600620613146,0.02456135952617289,0.3540785784125126,0.6558823529411765,0.029411764705882353,0.31470588235294117,-1,-1,2026-03-05,1
overlap_adjusted_v3,90,rv10,2026-03-13,2026-06-15,0.01049878409821957,-0.005676099377970468,1,0.5120824744738706,0.017655521992737896,0.4702620035333914,0.6445086705202312,0.028901734104046242,0.3265895953757225,-1,-1,2026-03-12,1
overlap_adjusted_v3,90,rv10,2026-03-20,2026-06-18,0,-0.0049332653900414115,0,0.521018490578328,0.01862032080975157,0.46036118861192044,0.6353276353276354,0.02849002849002849,0.33618233618233617,-1,-1,2026-03-19,1
overlap_adjusted_v3,90,rv10,2026-03-27,2026-06-25,-0.0426731411260757,-0.0039583922694570155,-1,0.5228818156940017,0.019135477244855443,0.45798270706114286,0.6246498599439776,0.028011204481792718,0.3473389355742297,-1,-1,2026-03-26,1
overlap_adjusted_v3,90,rv10,2026-04-07,2026-07-06,-0.13523758652077145,-0.0221707103662091,-1,0.7489040388506258,0.033604951788686235,0.21749100936068794,0.6092896174863388,0.0273224043715847,0.3633879781420765,-1,-1,2026-04-06,1
overlap_adjusted_v3,90,rv10,2026-04-14,2026-07-13,-0.10670010058688277,-0.021911198076939323,-1,0.7555766872608776,0.034132777092450384,0.2102905356466722,0.5994623655913979,0.026881720430107527,0.3736559139784946,-1,-1,2026-04-13,1
overlap_adjusted_v3,90,rv10,2026-04-21,2026-07-20,-0.0581706328548681,-0.005059581534203463,-1,0.5786480056978914,0.023489406602180424,0.3978625876999281,0.5915119363395226,0.026525198938992044,0.3819628647214854,-1,-1,2026-04-20,1
overlap_adjusted_v3,90,rv10,2026-04-28,2026-07-27,-0.055569851154810765,0.00725138844319663,-1,0.4540784402212469,0.01604561241481464,0.5298759473639385,0.5837696335078534,0.02617801047120419,0.3900523560209424,1,-1,2026-04-27,1
overlap_adjusted_v3,90,rv10,2026-05-05,2026-08-03,-0.05310982531394841,-0.005211931418279272,-1,0.5921380016585676,0.024635294888049004,0.3832267034533834,0.5747422680412371,0.02577319587628866,0.39948453608247425,-1,-1,2026-05-04,1
overlap_adjusted_v3,90,rv10,2026-05-12,2026-08-10,-0.023107575010149605,-0.007187308720055758,-1,0.6088376596023976,0.02576402837053896,0.3653983120270636,0.565989847715736,0.025380710659898477,0.4086294416243655,-1,-1,2026-05-11,1
overlap_adjusted_v3,90,all4,2025-04-01,2025-07-01,-0.09406407372407764,-0.03125515961420471,-1,0.7779050096363442,0.17293438777862796,0.04916060258502777,0.7831325301204819,0.10843373493975904,0.10843373493975904,-1,-1,2025-03-31,1
overlap_adjusted_v3,90,all4,2025-04-08,2025-07-07,-0.09132809390520294,-0.018320018168150085,-1,0.7033547981581151,0.11869556320926689,0.17794963863261806,0.7303370786516854,0.10112359550561797,0.16853932584269662,-1,-1,2025-04-07,1
overlap_adjusted_v3,90,all4,2025-04-15,2025-07-14,-0.08316478326604203,-0.00511818993193132,-1,0.6730170366685104,0.08335884768878479,0.24362411564270472,0.6989247311827957,0.0967741935483871,0.20430107526881722,-1,-1,2025-04-14,1
overlap_adjusted_v3,90,all4,2025-04-24,2025-07-23,-0.06791120561621039,0.0007234774429365179,-1,0.6708691763781691,0.04242114025727246,0.2867096833645584,0.6767676767676768,0.09090909090909091,0.23232323232323232,-1,-1,2025-04-23,1
