model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
local_ingot_tmt,60,442,2026-01-17,2026-03-18,37300.0,0.010666767804195228,400.0,1,-0.03931918280250809,0.0,-0.010176756435400417,0.7510198474224127,0.010861870540540348,0.238118282037047,-1,0.5897435897435898,0.008547008547008548,0.4017094017094017,-1,-0.09503672215911929,0.016398356554103113,0.0557175393566112,10.0,100.0,231,6,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.0054463275734014036,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,448,2026-01-24,2026-03-25,37000.0,0.034531983542375945,1300.0,1,-0.03219587502293442,0.0,-0.008387152364201386,0.6826016939822472,0.007112007346486917,0.31028629867126584,-1,0.575,0.008333333333333333,0.4166666666666667,-1,-0.09138924069775958,0.026997490651890756,0.05919336567482517,10.0,100.0,237,6,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.006472777731859183,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,453,2026-01-31,2026-04-01,36900.0,0.09309042306601203,3600.0,1,-0.020652053838372902,0.0,-0.008387152364201386,0.5898830825914313,0.0038662395540801755,0.40625067785448865,-1,0.563265306122449,0.00816326530612245,0.42857142857142855,-1,-0.08348412842235951,0.04218002074561371,0.06283207458398661,10.0,100.0,242,6,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.007229339416890808,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,459,2026-02-07,2026-04-08,37300.0,0.11629250027832226,4600.0,1,-0.013126253703963857,0.0,-0.008387152364201386,0.49478096884852146,0.0010399343415443479,0.5041790968099343,1,0.552,0.008,0.44,-1,-0.07914934017408376,0.05289683276615605,0.06602308647011991,100.0,100.0,247,6,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.007612845543218873,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,465,2026-02-14,2026-04-15,36500.0,0.11625980611586202,4500.0,1,-0.012554658796291383,0.0,-0.008387152364201386,0.5361444303224546,0.0016756532904376364,0.46217991638710765,-1,0.5411764705882353,0.00784313725490196,0.45098039215686275,-1,-0.08088366650045778,0.055774348907875006,0.06832900770416639,100.0,100.0,252,7,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.007765995769906241,4,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,471,2026-02-23,2026-04-24,36700.0,0.11079531164378327,4300.0,1,-0.009493512951650308,0.0,-0.008387152364201386,0.5039092781267077,0.0009993310782735088,0.49509139079501885,-1,0.5287356321839081,0.007662835249042145,0.46360153256704983,-1,-0.07875286456222168,0.05976583865892106,0.06925935161057137,100.0,100.0,258,7,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.007895419094943665,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,477,2026-03-02,2026-05-01,37000.0,0.08543355630841283,3300.0,1,-0.00908595777626288,0.0,-0.0084545282242813,0.5131887098419519,0.0035725696084549343,0.4832387205495933,-1,0.5186567164179104,0.007462686567164179,0.47388059701492535,-1,-0.07786602552886891,0.059694109976343154,0.06878006775260603,100.0,100.0,265,7,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.00793747419643595,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,482,2026-03-09,2026-05-08,38500.0,0.03320867099665339,1300.0,1,-0.00750152132417191,0.0,-0.0084545282242813,0.5015150044602269,0.0012182135635391445,0.49726678197623403,-1,0.5182481751824818,0.0072992700729927005,0.4744525547445255,-1,-0.07571040572360675,0.060707363075262935,0.06820888439943484,100.0,100.0,271,7,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.007966922493354595,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,488,2026-03-16,2026-05-15,37500.0,0.03407931365286258,1300.0,1,-0.0008999752142903198,0.0,0.007076873719046872,0.467465388929807,0.0022117088936954043,0.5303229021764975,1,0.5071428571428571,0.007142857142857143,0.4857142857142857,-1,-0.07005975568653651,0.06825980525795587,0.06915978047224619,100.0,100.0,277,7,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.007955287464125,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,494,2026-03-23,2026-05-22,38300.0,0.00520834510713826,200.0,1,6.788362898323044e-05,0.0,0.01894913984166258,0.43693343162195813,0.01149282740792789,0.551573740970114,1,0.4982456140350877,0.010526315789473684,0.49122807017543857,-1,-0.06789502789013668,0.06803079514810315,0.06796291151911991,100.0,100.0,282,7,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.007783206677543668,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,499,2026-03-30,2026-05-29,39400.0,-0.007643349312568012,-300.0,-1,-0.004353015652826802,0.0,0.027126042824463712,0.484942059726054,0.011254812391448663,0.5038031278824975,1,0.4913494809688581,0.010380622837370242,0.4982698961937716,1,-0.07166327749769397,0.06295724619204035,0.06731026184486716,100.0,100.0,286,7,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.0075962759559597,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,511,2026-04-13,2026-06-15,41100.0,-0.07055822531558864,-2800.0,-1,0.011045473418641264,0.0,0.039641481537069256,0.3637257799126944,0.0034034697884240232,0.6328707502988815,1,0.4717607973421927,0.009966777408637873,0.5182724252491694,1,-0.06227289465241401,0.08436384148969653,0.07331836807105527,100.0,100.0,298,8,2026-04-10,3.0,IS7J26,31.0,2026-04-10,3.0,-0.0073183854534297835,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,517,2026-04-20,2026-06-19,40700.0,-0.08188715947218415,-3200.0,-1,-0.00018967298506419612,0.0,0.04440714856196541,0.4273484248055509,0.0012632305632197542,0.5713883446312293,1,0.46254071661237783,0.009771986970684038,0.5276872964169381,1,-0.08023836001153141,0.07985901404140301,0.08004868702646721,100.0,100.0,304,8,2026-04-17,3.0,IS7J26,28.0,2026-04-18,2.0,-0.007403091998093685,5,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,523,2026-04-27,2026-06-26,41000.0,-0.11352382629698722,-4400.0,-1,-0.0038257643856189558,0.0,0.05028992585214301,0.44602355279463657,0.0012382201090050656,0.5527382270963583,1,0.4551282051282051,0.009615384615384616,0.5352564102564102,1,-0.08571872102087569,0.07806719224963779,0.08189295663525674,100.0,100.0,309,8,2026-04-24,3.0,IS7J26,28.0,2026-04-25,2.0,-0.007234363887356848,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,529,2026-05-04,2026-07-03,40600.0,-0.09555651556120552,-3700.0,-1,-0.022618725517163527,0.0,0.05192898548606022,0.6279849012748691,0.017525823960452967,0.35448927476467795,-1,0.44654088050314467,0.009433962264150943,0.5440251572327044,1,-0.10689602666030398,0.06165857562597693,0.08427730114314046,100.0,100.0,315,8,2026-05-01,3.0,IS7K26,19.0,2026-05-02,2.0,-0.006993926316205205,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,535,2026-05-11,2026-07-10,39600.0,-0.06791120561621039,-2600.0,-1,-0.0153311519934867,0.0,0.05192898548606022,0.5646375891657156,0.006194940173060649,0.4291674706612237,-1,0.4423676012461059,0.009345794392523364,0.5482866043613707,1,-0.09928292910291903,0.06862062511594563,0.08395177710943233,100.0,100.0,318,8,2026-05-08,3.0,IS7K26,19.0,2026-05-09,2.0,-0.006363869894218631,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,541,2026-05-18,2026-07-17,39200.0,-0.03109058707003112,-1200.0,-1,-0.010381403545931894,0.0,0.05192898548606022,0.5143507341553009,0.0011885179802385963,0.48446074786446064,-1,0.43425076452599387,0.009174311926605505,0.5565749235474006,1,-0.09318637895745911,0.07242357186559532,0.08280497541152722,100.0,100.0,324,8,2026-05-15,3.0,IS7K26,19.0,2026-05-15,3.0,-0.005911890271558105,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,546,2026-05-25,2026-07-24,38200.0,0.007822725681209078,300.0,1,-0.008719076550861304,0.0,0.05192898548606022,0.5072315620156195,0.0011696558380816925,0.4915987821462987,-1,0.42771084337349397,0.009036144578313253,0.5632530120481928,1,-0.0905190335726738,0.07308088047095118,0.08179995702181249,100.0,100.0,329,8,2026-05-22,3.0,IS7K26,16.0,2026-05-22,3.0,-0.005579374071201161,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,552,2026-06-01,2026-07-31,38900.0,-0.01033600933066206,-400.0,-1,-0.010033712655512516,0.0,0.05192898548606022,0.5402888471910274,0.013598914351792375,0.4461122384571803,-1,0.4289940828402367,0.011834319526627219,0.5591715976331361,1,-0.09087531545990998,0.07080789014888494,0.08084160280439746,100.0,100.0,335,8,2026-05-29,3.0,IS7M26,10.0,2026-05-30,2.0,-0.005642168120794364,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
local_ingot_tmt,60,556,2026-06-05,2026-08-04,38500.0,0.012903404835907782,500.0,1,-0.014046477231859372,0.0,0.05128984239960585,0.5710850266445747,0.013648200475009269,0.4152667728804161,-1,0.4323529411764706,0.011764705882352941,0.5558823529411765,1,-0.0944092144459634,0.06631625998224466,0.08036273721410403,100.0,100.0,337,8,2026-06-04,1.0,IS7M26,10.0,2026-06-03,2.0,-0.005334797909494225,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,266,2025-06-04,2025-08-04,37500.0,0.015873349156290163,600.0,1,-0.007525896951016922,0.0,-0.005131520611883027,0.5785383220774825,0.0015715034049240439,0.41989017451759353,-1,0.5060240963855421,0.012048192771084338,0.4819277108433735,-1,-0.038912372822743964,0.02386057892071012,0.03138647587172704,10.0,10.0,80,2,2025-06-03,1.0,IS7M25,40.0,2025-05-31,4.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,272,2025-06-12,2025-08-11,37100.0,0.02659731251926585,1000.0,1,-0.014716824418605948,0.0,-0.012739025777429714,0.6091345613552522,0.0014492753623188408,0.38941616328242895,-1,0.5444444444444444,0.011111111111111112,0.4444444444444444,-1,-0.05426467910937713,0.024831030272165235,0.039547854690771184,10.0,10.0,87,3,2025-06-11,1.0,IS7M25,49.0,2025-06-11,1.0,-0.007525896951016922,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,277,2025-06-19,2025-08-18,37100.0,0.023969190112996402,900.0,1,-0.011615314760201162,0.0,-0.012739025777429714,0.5493925465224561,0.0013876040703052724,0.4492198494072385,-1,0.5638297872340425,0.010638297872340425,0.425531914893617,-1,-0.05323708699047568,0.030006457470073356,0.041621772230274516,10.0,10.0,91,3,2025-06-18,1.0,IS7M25,49.0,2025-06-18,1.0,-0.01112136068481143,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,283,2025-06-26,2025-08-25,36500.0,0.0455232550240836,1700.0,1,-0.009134465130455433,0.0,-0.012739025777429714,0.5173707813545202,0.0013586956521739128,0.4812705229933059,-1,0.5729166666666666,0.010416666666666666,0.4166666666666667,-1,-0.05093410549441891,0.032665175233508044,0.041799640363963476,10.0,10.0,93,3,2025-06-25,1.0,IS7M25,49.0,2025-06-24,2.0,-0.011286012043274674,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,288,2025-07-03,2025-09-01,36500.0,0.03499684203709615,1300.0,1,0.01274597607640018,0.0,-0.01792633384113939,0.28517930974427225,0.0012914334911752043,0.7135292567645525,1,0.594059405940594,0.009900990099009901,0.39603960396039606,-1,-0.029115157127128786,0.05460710927992915,0.041861133203528966,10.0,10.0,98,3,2025-07-02,1.0,IS7N25,39.0,2025-07-02,1.0,-0.010748125315069863,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,294,2025-07-10,2025-09-08,36700.0,0.040058760552004954,1500.0,1,0.009001419931984316,0.0,-0.023048395436291017,0.3172776756455612,0.0012190166598943517,0.6815033076945444,1,0.616822429906542,0.009345794392523364,0.37383177570093457,-1,-0.033083296086048944,0.05108613595001758,0.042084716018033264,10.0,10.0,104,3,2025-07-09,1.0,IS7N25,39.0,2025-07-09,1.0,-0.0060493050367758545,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,298,2025-07-17,2025-09-15,36900.0,0.024097551579060524,900.0,1,-0.018392105096939056,0.0,-0.023048395436291017,0.6007546393639398,0.0011750881316098707,0.39807027250445043,-1,0.6306306306306306,0.009009009009009009,0.36036036036036034,-1,-0.06283143465459122,0.02604722446071311,0.04443932955765217,10.0,10.0,108,3,2025-07-16,1.0,IS7N25,39.0,2025-07-16,1.0,-0.0035408508753158215,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,303,2025-07-24,2025-09-22,37300.0,-0.01621657158924528,-600.0,-1,-0.017511285841685903,0.0,-0.023048395436291017,0.5910291548136499,0.0011441647597254005,0.40782668042662484,-1,0.6403508771929824,0.008771929824561403,0.3508771929824561,-1,-0.0633255386652839,0.028302966981912092,0.045814252823597995,10.0,10.0,111,3,2025-07-23,1.0,IS7N25,39.0,2025-07-23,1.0,-0.005662458621262002,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,309,2025-07-31,2025-09-29,38000.0,-0.05129329438755058,-1900.0,-1,-0.017680763967952182,0.0,-0.023048395436291017,0.5989414660158091,0.0011244377811094454,0.3999340962030814,-1,0.646551724137931,0.008620689655172414,0.3448275862068966,-1,-0.06363531181659837,0.028273783880694004,0.045954547848646186,10.0,10.0,113,3,2025-07-30,1.0,IS7Q25,39.0,2025-07-30,1.0,-0.0030894191265036716,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,315,2025-08-07,2025-10-06,38200.0,-0.09034868640414796,-3300.0,-1,-0.03577894770321267,0.0,-0.023048395436291017,0.7868073561561265,0.0010869565217391302,0.21210568732213433,-1,0.625,0.008333333333333333,0.36666666666666664,-1,-0.08172547595121121,0.010167580544785886,0.04594652824799855,10.0,10.0,117,3,2025-08-06,1.0,IS7Q25,29.0,2025-08-06,1.0,-0.0007816210048974606,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,320,2025-08-14,2025-10-13,38000.0,-0.09084647277357231,-3300.0,-1,-0.033476477438008856,0.0,-0.023048395436291017,0.756724588244053,0.0010434782608695651,0.24223193349507757,-1,0.6,0.008,0.392,-1,-0.07931873071617707,0.012365775840159361,0.04584225327816822,10.0,10.0,122,4,2025-08-13,1.0,IS7Q25,49.0,2025-08-13,1.0,0.0028744358659135508,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,324,2025-08-21,2025-10-24,38200.0,-0.11060987154397003,-4000.0,-1,0.004346211375235085,0.0,-0.0220509023170617,0.34354087250819026,0.0010033444816053515,0.6554557830102045,1,0.5769230769230769,0.007692307692307693,0.4153846153846154,-1,-0.04161404053859037,0.050306463289060535,0.04596025191382545,10.0,10.0,127,4,2025-08-20,1.0,IS7Q25,49.0,2025-08-18,3.0,0.005656439645194945,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,329,2025-08-28,2025-10-27,37800.0,-0.10594857800938066,-3800.0,-1,-0.012572597397125282,0.0,-0.005131520611883027,0.5281827489945916,0.0009590792838874681,0.470858171721521,-1,0.5514705882352942,0.007352941176470588,0.4411764705882353,-1,-0.060347251545353336,0.03520205675110277,0.047774654148228055,10.0,10.0,133,4,2025-08-27,1.0,IS7U25,50.0,2025-08-27,1.0,0.004822885393492439,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,335,2025-09-04,2025-11-03,37500.0,-0.07760124602355162,-2800.0,-1,-0.025331543663768268,0.0,0.010192510823801463,0.6621527457633597,0.0009250693802035153,0.3369221848564368,-1,0.5319148936170213,0.0070921985815602835,0.46099290780141844,-1,-0.07204310126161334,0.021380013934076805,0.04671155759784507,10.0,10.0,138,4,2025-09-03,1.0,IS7U25,37.0,2025-09-02,2.0,0.005419017086079579,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,341,2025-09-11,2025-11-10,38100.0,-0.10506892796076102,-3800.0,-1,-0.04026286376977144,0.0,0.012903404835907782,0.8163841666987421,0.0008995502248875563,0.1827162830763702,-1,0.5172413793103449,0.006896551724137931,0.47586206896551725,-1,-0.08633823535146454,0.005812507811921663,0.0460753715816931,10.0,10.0,142,4,2025-09-10,1.0,IS7U25,37.0,2025-09-10,1.0,0.00684134041305734,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,346,2025-09-18,2025-11-17,37400.0,-0.06346957394866615,-2300.0,-1,-0.037349577578961755,0.0,0.015075662405447396,0.7826825033458362,0.0008695652173913044,0.21644793143677246,-1,0.5,0.006666666666666667,0.49333333333333335,-1,-0.08305993037141174,0.008360775213488221,0.045710352792449976,10.0,10.0,147,4,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.009069441970171614,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,351,2025-09-25,2025-11-24,36300.0,-0.03646967978139144,-1300.0,-1,-0.028599529635772947,0.0,0.015075662405447396,0.6996852178188447,0.0008361204013377926,0.29947866177981763,-1,0.5128205128205128,0.00641025641025641,0.4807692307692308,-1,-0.07375803100499141,0.01655897173344552,0.045158501369218465,10.0,10.0,153,4,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.010836950445721,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,357,2025-10-03,2025-12-02,35700.0,-0.019802627296179754,-700.0,-1,-0.018119708935866764,0.0,0.012903404835907782,0.5896723726803395,0.0008051529790660225,0.4095224743405946,-1,0.5308641975308642,0.006172839506172839,0.46296296296296297,-1,-0.06328585180802376,0.02704643393629024,0.045166142872157006,1.0,10.0,159,4,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.011881808045135826,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey_momentum,60,363,2025-10-10,2025-12-09,34700.0,-0.011594332780919257,-400.0,-1,-0.005665773795579282,0.0,0.008995932915438749,0.4662822076524595,0.0007810466024472794,0.5329367457450933,1,0.5449101796407185,0.005988023952095809,0.4491017964071856,-1,-0.05221775388090482,0.040886206289746256,0.04655198008532554,1.0,10.0,164,4,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.012228358094620875,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
