model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
turkey,60,482,2026-03-09,2026-05-08,38500.0,0.03320867099665339,1300.0,1,-0.0076189307343053105,0.0,-0.0084545282242813,0.6258928176150971,0.0009501910910101347,0.37315699129389285,-1,0.5182481751824818,0.0072992700729927005,0.4744525547445255,-1,-0.05187093429895252,0.036633072830341895,0.04425200356464721,100.0,100.0,271,7,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,0.0024798794110535358,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,488,2026-03-16,2026-05-15,37500.0,0.03407931365286258,1300.0,1,0.014757543550119894,0.0,0.007076873719046872,0.44466475127367505,0.015157856759969194,0.5401773919663557,1,0.5071428571428571,0.007142857142857143,0.4857142857142857,-1,-0.0299573500399559,0.059472437140195684,0.04471489359007579,100.0,100.0,277,7,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,0.002227409157419556,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,494,2026-03-23,2026-05-22,38300.0,0.00520834510713826,200.0,1,0.01194633797180795,0.0,0.01894913984166258,0.3964883080402175,0.029406156956961027,0.5741055350028216,1,0.4982456140350877,0.010526315789473684,0.49122807017543857,-1,-0.032241488764401596,0.05613416470801749,0.044187826736209544,100.0,100.0,282,7,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,0.0025330221913878598,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,499,2026-03-30,2026-05-29,39400.0,-0.007643349312568012,-300.0,-1,0.026538789023001993,0.0,0.027126042824463712,0.24210901826996672,0.02887800438879226,0.7290129773412412,1,0.4913494809688581,0.010380622837370242,0.4982698961937716,1,-0.018194630001546714,0.0712722080475507,0.04473341902454871,100.0,100.0,286,7,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,0.0024362919545088263,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,511,2026-04-13,2026-06-15,41100.0,-0.07055822531558864,-2800.0,-1,0.017469561140993885,0.0,0.039641481537069256,0.40050939357118354,0.032509135860949744,0.5669814705678667,1,0.4717607973421927,0.009966777408637873,0.5182724252491694,1,-0.03123051385083469,0.06616963613282245,0.048700074991828574,100.0,100.0,298,8,2026-04-10,3.0,IS7J26,31.0,2026-04-10,3.0,0.0017624528620085733,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,517,2026-04-20,2026-06-19,40700.0,-0.08188715947218415,-3200.0,-1,0.001181663887806203,0.0,0.04440714856196541,0.5328381000519428,0.022669740482530353,0.4444921594655269,-1,0.46254071661237783,0.009771986970684038,0.5276872964169381,1,-0.04950673026664599,0.051870058042258395,0.05068839415445219,100.0,100.0,304,8,2026-04-17,3.0,IS7J26,28.0,2026-04-18,2.0,0.0013253616346676073,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,523,2026-04-27,2026-06-26,41000.0,-0.11352382629698722,-4400.0,-1,0.011768959536641104,0.0,0.05028992585214301,0.4154402954261382,0.01866550221445136,0.5658942023594106,1,0.4551282051282051,0.009615384615384616,0.5352564102564102,1,-0.039808484931799414,0.06334640400508162,0.051577444468440516,100.0,100.0,309,8,2026-04-24,3.0,IS7J26,28.0,2026-04-25,2.0,0.001269649956390409,6,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,529,2026-05-04,2026-07-03,40600.0,-0.09555651556120552,-3700.0,-1,0.04139522372314246,0.0,0.05192898548606022,0.17226793495186374,0.02406671321292155,0.8036653518352146,1,0.44654088050314467,0.009433962264150943,0.5440251572327044,1,-0.011022109374077507,0.09381255682036242,0.052417333097219965,100.0,100.0,315,8,2026-05-01,3.0,IS7K26,19.0,2026-05-02,2.0,0.0009862019239331998,6,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,535,2026-05-11,2026-07-10,39600.0,-0.06791120561621039,-2600.0,-1,0.029369075308157338,0.0,0.05192898548606022,0.30003506408112945,0.019529812482071196,0.6804351234367993,1,0.4423676012461059,0.009345794392523364,0.5482866043613707,1,-0.023035507597557684,0.08177365821387236,0.05240458290571502,100.0,100.0,318,8,2026-05-08,3.0,IS7K26,19.0,2026-05-09,2.0,8.446946335712024e-05,6,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,541,2026-05-18,2026-07-17,39200.0,-0.03109058707003112,-1200.0,-1,-0.000489019028666873,0.0,0.05192898548606022,0.4495884478140261,0.012533437404372572,0.5378781147816013,1,0.43425076452599387,0.009174311926605505,0.5565749235474006,1,-0.0529652884122552,0.05198725035492145,0.05247626938358833,100.0,100.0,324,8,2026-05-15,3.0,IS7K26,19.0,2026-05-15,3.0,-0.0005291460527160896,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,546,2026-05-25,2026-07-24,38200.0,0.007822725681209078,300.0,1,-0.0022558415593192313,0.0,0.05192898548606022,0.43090167650373845,0.012660418225808337,0.5564379052704532,1,0.42771084337349397,0.009036144578313253,0.5632530120481928,1,-0.05436100715633902,0.04984932403770056,0.05210516559701979,100.0,100.0,329,8,2026-05-22,3.0,IS7K26,16.0,2026-05-22,3.0,-0.0005083671735041859,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,552,2026-06-01,2026-07-31,38900.0,-0.01033600933066206,-400.0,-1,0.022082232818775572,0.0,0.05192898548606022,0.2972636647139097,0.018473622417370456,0.6842627128687199,1,0.4289940828402367,0.011834319526627219,0.5591715976331361,1,-0.030870184988617978,0.07503465062616912,0.05295241780739355,100.0,100.0,335,8,2026-05-29,3.0,IS7M26,10.0,2026-05-30,2.0,-0.0005433166612204901,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
turkey,60,556,2026-06-05,2026-08-04,38500.0,0.012903404835907782,500.0,1,0.03427000822825943,0.0,0.05128984239960585,0.2270600962251331,0.01835268503346999,0.754587218741397,1,0.4323529411764706,0.011764705882352941,0.5558823529411765,1,-0.019012089203874795,0.08755210566039365,0.053282097432134225,100.0,100.0,337,8,2026-06-04,1.0,IS7M26,10.0,2026-06-03,2.0,-0.000965648350584318,6,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,266,2025-06-04,2025-08-04,37500.0,0.015873349156290163,600.0,1,0.058411959336136715,0.0,-0.005131520611883027,0.04400951243794286,0.0010478455342367349,0.9549426420278204,1,0.5060240963855421,0.012048192771084338,0.4819277108433735,-1,0.039606529983826445,0.07721738868844699,0.01880542935231027,10.0,10.0,80,2,2025-06-03,1.0,IS7M25,40.0,2025-05-31,4.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,272,2025-06-12,2025-08-11,37100.0,0.02659731251926585,1000.0,1,0.0350913287456734,0.0,-0.012739025777429714,0.050061617732177856,0.00102166566800363,0.9489167165998186,1,0.5444444444444444,0.011111111111111112,0.4444444444444444,-1,0.011686814846142885,0.058495842645203924,0.023404513899530518,10.0,10.0,87,3,2025-06-11,1.0,IS7M25,49.0,2025-06-11,1.0,-0.02666526102355639,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,277,2025-06-19,2025-08-18,37100.0,0.023969190112996402,900.0,1,0.022494680876332065,0.0,-0.012739025777429714,0.0667058916595654,0.0012586017294257624,0.9320355066110089,1,0.5638297872340425,0.010638297872340425,0.425531914893617,-1,-0.0025842320351563523,0.04757359378782049,0.025078912911488418,10.0,10.0,91,3,2025-06-18,1.0,IS7M25,49.0,2025-06-18,1.0,-0.004280982365349045,1,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs1800
combined,60,283,2025-06-26,2025-08-25,36500.0,0.0455232550240836,1700.0,1,0.032420601407093054,0.0,-0.012739025777429714,0.060289067109975135,0.0010961648565450024,0.9386147680334799,1,0.5729166666666666,0.010416666666666666,0.4166666666666667,-1,0.008234021799577648,0.05660718101460846,0.024186579607515406,10.0,10.0,93,3,2025-06-25,1.0,IS7M25,49.0,2025-06-24,2.0,0.004644238715211326,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,288,2025-07-03,2025-09-01,36500.0,0.03499684203709615,1300.0,1,0.013690160043175144,0.0,-0.01792633384113939,0.06795545784779866,0.0011325909641299778,0.9309119511880712,1,0.594059405940594,0.009900990099009901,0.39603960396039606,-1,-0.0097527146662111,0.037133034752561384,0.023442874709386243,10.0,10.0,98,3,2025-07-02,1.0,IS7N25,39.0,2025-07-02,1.0,0.011588329388181759,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,294,2025-07-10,2025-09-08,36700.0,0.040058760552004954,1500.0,1,-0.021129051855265493,0.0,-0.023048395436291017,0.4277235573778795,0.0012190166598943515,0.5710574259622262,1,0.616822429906542,0.009345794392523364,0.37383177570093457,-1,-0.04338861016038144,0.0011305064498504554,0.02225955830511595,10.0,10.0,104,3,2025-07-09,1.0,IS7N25,39.0,2025-07-09,1.0,0.012008695519180438,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,298,2025-07-17,2025-09-15,36900.0,0.024097551579060524,900.0,1,-0.026695573906604778,0.0,-0.023048395436291017,0.406432913933885,0.001175088131609871,0.5923919979345051,1,0.6306306306306306,0.009009009009009009,0.36036036036036034,-1,-0.048583636694146004,-0.004807511119063551,0.021888062787541226,10.0,10.0,108,3,2025-07-16,1.0,IS7N25,39.0,2025-07-16,1.0,0.006485737623439451,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,303,2025-07-24,2025-09-22,37300.0,-0.01621657158924528,-600.0,-1,-0.025222286443104557,0.0,-0.023048395436291017,0.46586203585299546,0.0011441647597254002,0.5329937993872792,1,0.6403508771929824,0.008771929824561403,0.3508771929824561,-1,-0.04851298839681717,-0.0019315844893919472,0.02329070195371261,10.0,10.0,111,3,2025-07-23,1.0,IS7N25,39.0,2025-07-23,1.0,0.0017455502620045554,1,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,309,2025-07-31,2025-09-29,38000.0,-0.05129329438755058,-1900.0,-1,-0.083856859244995,0.0,-0.023048395436291017,0.9602199201472561,0.0009702458500669244,0.03880983400267698,-1,0.646551724137931,0.008620689655172414,0.3448275862068966,-1,-0.10697630097285551,-0.0607374175171345,0.023119441727860505,10.0,10.0,113,3,2025-07-30,1.0,IS7Q25,39.0,2025-07-30,1.0,0.00242871357117724,1,NO CALL,past independent N<20
combined,60,315,2025-08-07,2025-10-06,38200.0,-0.09034868640414796,-3300.0,-1,-0.08964735438666156,0.0,-0.023048395436291017,0.9636234232090081,0.0008083683731331542,0.03556820841785878,-1,0.625,0.008333333333333333,0.36666666666666664,-1,-0.11297077967968264,-0.06632392909364049,0.023323425293021078,10.0,10.0,117,3,2025-08-06,1.0,IS7Q25,29.0,2025-08-06,1.0,0.00423993756661379,1,NO CALL,past independent N<20
combined,60,320,2025-08-14,2025-10-13,38000.0,-0.09084647277357231,-3300.0,-1,-0.047540487300977166,0.0,-0.023048395436291017,0.7214600916335238,0.0010434782608695656,0.2774964301056067,-1,0.6,0.008,0.392,-1,-0.07109274011369014,-0.023988234488264187,0.02355225281271298,10.0,10.0,122,4,2025-08-13,1.0,IS7Q25,49.0,2025-08-13,1.0,0.012780679248618563,2,NO CALL,past independent N<20
combined,60,324,2025-08-21,2025-10-24,38200.0,-0.11060987154397003,-4000.0,-1,-0.021176795695558095,0.0,-0.0220509023170617,0.3306971116682118,0.0010033444816053508,0.6682995438501829,1,0.5769230769230769,0.007692307692307693,0.4153846153846154,-1,-0.04431599956103605,0.0019624081699198617,0.023139203865477957,10.0,10.0,127,4,2025-08-20,1.0,IS7Q25,49.0,2025-08-18,3.0,0.015940661798832984,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,329,2025-08-28,2025-10-27,37800.0,-0.10594857800938066,-3800.0,-1,-0.04171314936809918,0.0,-0.005131520611883027,0.9459099050181639,0.0008867228685546892,0.05320337211328135,-1,0.5514705882352942,0.007352941176470588,0.4411764705882353,-1,-0.06391225571423663,-0.01951404302196173,0.02219910634613745,10.0,10.0,133,4,2025-08-27,1.0,IS7U25,50.0,2025-08-27,1.0,0.01637700629022674,2,NO CALL,past independent N<20
combined,60,335,2025-09-04,2025-11-03,37500.0,-0.07760124602355162,-2800.0,-1,-0.011221340982160662,0.0,0.010192510823801463,0.7785150034356777,0.0009250693802035153,0.2205599271841187,-1,0.5319148936170213,0.0070921985815602835,0.46099290780141844,-1,-0.03318256384810882,0.010739881883787498,0.02196122286594816,10.0,1.0,138,4,2025-09-03,1.0,IS7U25,37.0,2025-09-02,2.0,0.018325940373140004,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,341,2025-09-11,2025-11-10,38100.0,-0.10506892796076102,-3800.0,-1,-0.04178186042559376,0.0,0.012903404835907782,0.8984006382888827,0.0008995502248875569,0.1006998114862299,-1,0.5172413793103449,0.006896551724137931,0.47586206896551725,-1,-0.06509674387146397,-0.018466976979723552,0.023314883445870207,10.0,1.0,142,4,2025-09-10,1.0,IS7U25,37.0,2025-09-10,1.0,0.017818468988070046,2,NO CALL,past independent N<20
combined,60,346,2025-09-18,2025-11-17,37400.0,-0.06346957394866615,-2300.0,-1,-0.033307816364869486,0.0,0.015075662405447396,0.6253167556319191,0.0008695652173913041,0.37381367915068964,-1,0.5,0.006666666666666667,0.49333333333333335,-1,-0.05966418628487316,-0.006951446444865814,0.02635636992000367,10.0,1.0,147,4,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.019416028417238294,2,NO CALL,past independent N<20
combined,60,351,2025-09-25,2025-11-24,36300.0,-0.03646967978139144,-1300.0,-1,-0.026438549023557457,0.0,0.015075662405447396,0.4367779071578068,0.0008361204013377926,0.5623859724408553,1,0.5128205128205128,0.00641025641025641,0.4807692307692308,-1,-0.0516899595026284,-0.0011871385444865157,0.02525141047907094,10.0,1.0,153,4,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.020284265163965247,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,357,2025-10-03,2025-12-02,35700.0,-0.019802627296179754,-700.0,-1,-0.030850347959499074,0.0,0.012903404835907782,0.26994702432630757,0.0008051529790660219,0.7292478226946263,1,0.5308641975308642,0.006172839506172839,0.46296296296296297,-1,-0.05605307804997746,-0.005647617869020693,0.02520273009047838,1.0,10.0,159,4,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.020646281861588324,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,363,2025-10-10,2025-12-09,34700.0,-0.011594332780919257,-400.0,-1,-0.00686387887503748,0.0,0.008995932915438749,0.12070198610304439,0.0007810466024472799,0.8785169672945083,1,0.5449101796407185,0.005988023952095809,0.4491017964071856,-1,-0.032632980338003166,0.018905222587928205,0.025769101462965686,1.0,10.0,164,4,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.019985649904436777,2,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,369,2025-10-17,2025-12-16,34200.0,-0.002928259779088334,-100.0,-1,-0.0021412169972056007,0.0,-0.008141157583699885,0.07229656832963678,0.0007610165087330187,0.9269424151616301,1,0.5555555555555556,0.005847953216374269,0.43859649122807015,-1,-0.028219568914705992,0.02393713492029479,0.02607835191750039,1.0,10.0,168,5,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.019295030376573652,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,372,2025-10-25,2025-12-24,34000.0,0.04035129552356745,1400.0,1,-0.011247127954642104,0.0,-0.02545318617375677,0.24519534640567445,0.0007453416149068322,0.7540593119794187,1,0.5657142857142857,0.005714285714285714,0.42857142857142855,-1,-0.03931089820464668,0.01681664229536247,0.028063770250004574,1.0,10.0,172,5,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.018437339707605246,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,378,2025-11-01,2025-12-31,34700.0,0.050572573635632334,1800.0,1,-0.005828280598355509,0.0,-0.04431961977274637,0.6269348299089346,0.0007206341580590921,0.3723445359330064,-1,0.580110497237569,0.0055248618784530384,0.4143646408839779,-1,-0.03564802553570143,0.023991464338990413,0.029819744937345922,1.0,10.0,178,5,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,0.01702379362845062,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,384,2025-11-08,2026-01-07,34300.0,0.08116340710720661,2900.0,1,-0.011240172223747607,0.0,-0.05456349922665163,0.62715855507122,0.0007012622720897619,0.37214018265669024,-1,0.5913978494623656,0.005376344086021506,0.4032258064516129,-1,-0.043393377037861405,0.020913032590366195,0.0321532048141138,1.0,10.0,183,5,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,0.015985062981777612,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,390,2025-11-15,2026-01-15,34900.0,0.05028992585214301,1800.0,1,-0.003976657940601976,0.0,-0.06513787099705365,0.4793203844827362,0.0006793478260869576,0.520000267691177,1,0.6041666666666666,0.005208333333333333,0.390625,-1,-0.03948173339345225,0.0315284175122483,0.035505075452850275,1.0,10.0,189,5,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,0.014801357103276527,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,396,2025-11-22,2026-01-21,35300.0,0.03889379112127354,1400.0,1,-0.042602134682948906,0.0,-0.06513787099705365,0.7432921642023544,0.0006688963210702348,0.25603893947657536,-1,0.6102564102564103,0.005128205128205128,0.38461538461538464,-1,-0.07796331286014224,-0.007240956505755576,0.03536117817719333,1.0,10.0,192,5,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,0.014018939809781583,3,NO CALL,past independent N<20
combined,60,402,2025-11-29,2026-01-28,34800.0,0.05315936828009585,1900.0,1,-0.015473185506522285,0.0,-0.06286798133733343,0.5535896389378135,0.0006489292667099279,0.44576143179547645,-1,0.6218905472636815,0.004975124378109453,0.373134328358209,-1,-0.049926218973473005,0.01897984796042844,0.03445303346695072,1.0,10.0,198,5,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,0.011754096830072357,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
combined,60,408,2025-12-06,2026-02-04,34600.0,0.06976328754971098,2500.0,1,-0.019464218787092955,0.0,-0.05456349922665163,0.6346447162694301,0.034236240655094036,0.33111904307547585,-1,0.6262135922330098,0.009708737864077669,0.3640776699029126,-1,-0.05624843502033877,0.017319997446152865,0.03678421623324582,100.0,100.0,203,5,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,0.01070689366328026,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs1800
